"","p1","fixed","maxlr","normal","exp","unif","maxlr_interim","maxlr_constr","unif_constr"
"8153",0.40761996039604,0.0226666353969038,0.0216917976656791,0.0224732304260973,0.0263928939766815,0.0225150315317654,0.0476832783423868,0.02435395354915,0.02435395354915
"8154",0.40766994959496,0.0226636903527871,0.0216911392311057,0.0224709028340874,0.026390922240294,0.0225127399749057,0.0476832783423868,0.02435395354915,0.02435395354915
"8155",0.407719938793879,0.0226607457797562,0.0216904811992283,0.0224685756525838,0.0263889508113541,0.0225104488205234,0.0476832783423868,0.02435395354915,0.02435395354915
"8156",0.407769927992799,0.0226578016776731,0.0216898235699667,0.0224662488814572,0.0263869796897616,0.0225081580684891,0.0476832783423868,0.02435395354915,0.02435395354915
"8157",0.407819917191719,0.0226548580463996,0.0216891663432407,0.0224639225205784,0.0263850088754167,0.0225058677186735,0.0476832783423868,0.02435395354915,0.02435395354915
"8158",0.407869906390639,0.0226519148857975,0.0216885095189702,0.0224615965698181,0.0263830383682196,0.0225035777709473,0.0476832783423868,0.02435395354915,0.02435395354915
"8159",0.407919895589559,0.0226489721957288,0.0216878530970749,0.0224592710290473,0.0263810681680702,0.0225012882251811,0.0476832783423868,0.02435395354915,0.02435395354915
"8160",0.407969884788479,0.0226460299760556,0.021687197077475,0.0224569458981368,0.026379098274869,0.022498999081246,0.0476832783423868,0.02435395354915,0.02435395354915
"8161",0.408019873987399,0.0226430882266399,0.0216865414600905,0.0224546211769577,0.026377128688516,0.0224967103390126,0.0476832783423868,0.02435395354915,0.02435395354915
"8162",0.408069863186319,0.022640146947344,0.0216858862448414,0.0224522968653808,0.0263751594089117,0.0224944219983519,0.0476832783423868,0.02435395354915,0.02435395354915
"8163",0.408119852385239,0.0226372061380298,0.0216852314316479,0.0224499729632774,0.0263731904359563,0.0224921340591349,0.0476832783423868,0.02435395354915,0.02435395354915
"8164",0.408169841584158,0.0226342657985597,0.0216845770204302,0.0224476494705186,0.0263712217695502,0.0224898465212327,0.0476832783423868,0.02435395354915,0.02435395354915
"8165",0.408219830783078,0.022631325928796,0.0216839230111085,0.0224453263869755,0.0263692534095938,0.0224875593845162,0.0476832783423868,0.02435395354915,0.02435395354915
"8166",0.408269819981998,0.0226283865286009,0.0216832694036032,0.0224430037125194,0.0263672853559876,0.0224852726488566,0.0476832783423868,0.02435395354915,0.02435395354915
"8167",0.408319809180918,0.022625447597837,0.0216826161978346,0.0224406814470216,0.026365317608632,0.0224829863141252,0.0476832783423868,0.02435395354915,0.02435395354915
"8168",0.408369798379838,0.0226225091363667,0.0216819633937232,0.0224383595903534,0.0263633501674276,0.0224807003801931,0.0476832783423868,0.02435395354915,0.02435395354915
"8169",0.408419787578758,0.0226195711440526,0.0216813109911895,0.0224360381423863,0.0263613830322751,0.0224784148469316,0.0476832783423868,0.02435395354915,0.02435395354915
"8170",0.408469776777678,0.022616633620757,0.021680658990154,0.0224337171029917,0.0263594162030749,0.0224761297142122,0.0476832783423868,0.02435395354915,0.02435395354915
"8171",0.408519765976598,0.0226136965663427,0.0216800073905373,0.0224313964720412,0.0263574496797278,0.0224738449819062,0.0476832783423868,0.02435395354915,0.02435395354915
"8172",0.408569755175518,0.0226107599806724,0.0216793561922601,0.0224290762494062,0.0263554834621345,0.0224715606498852,0.0476832783423868,0.02435395354915,0.02435395354915
"8173",0.408619744374437,0.0226078238636089,0.0216787053952431,0.0224267564349585,0.0263535175501957,0.0224692767180204,0.0476832783423868,0.02435395354915,0.02435395354915
"8174",0.408669733573357,0.0226048882150147,0.0216780549994071,0.0224244370285697,0.0263515519438122,0.0224669931861837,0.0476832783423868,0.02435395354915,0.02435395354915
"8175",0.408719722772277,0.0226019530347529,0.0216774050046729,0.0224221180301115,0.0263495866428849,0.0224647100542466,0.0476832783423868,0.02435395354915,0.02435395354915
"8176",0.408769711971197,0.0225990183226864,0.0216767554109614,0.0224197994394558,0.0263476216473145,0.0224624273220807,0.0476832783423868,0.02435395354915,0.02435395354915
"8177",0.408819701170117,0.022596084078678,0.0216761062181936,0.0224174812564743,0.0263456569570021,0.0224601449895579,0.0476832783423868,0.02435395354915,0.02435395354915
"8178",0.408869690369037,0.0225931503025907,0.0216754574262905,0.022415163481039,0.0263436925718485,0.0224578630565498,0.0476832783423868,0.02435395354915,0.02435395354915
"8179",0.408919679567957,0.0225902169942878,0.0216748090351731,0.0224128461130219,0.0263417284917548,0.0224555815229284,0.0476832783423868,0.02435395354915,0.02435395354915
"8180",0.408969668766877,0.0225872841536321,0.0216741610447626,0.0224105291522948,0.0263397647166219,0.0224533003885656,0.0476832783423868,0.02435395354915,0.02435395354915
"8181",0.409019657965797,0.0225843517804871,0.0216735134549801,0.02240821259873,0.0263378012463511,0.0224510196533332,0.0476832783423868,0.02435395354915,0.02435395354915
"8182",0.409069647164716,0.0225814198747157,0.0216728662657468,0.0224058964521994,0.0263358380808434,0.0224487393171033,0.0476832783423868,0.02435395354915,0.02435395354915
"8183",0.409119636363636,0.0225784884361814,0.0216722194769841,0.0224035807125753,0.0263338752199999,0.022446459379748,0.0476832783423868,0.02435395354915,0.02435395354915
"8184",0.409169625562556,0.0225755574647474,0.0216715730886134,0.0224012653797299,0.0263319126637218,0.0224441798411394,0.0476832783423868,0.02435395354915,0.02435395354915
"8185",0.409219614761476,0.0225726269602772,0.021670927100556,0.0223989504535355,0.0263299504119105,0.0224419007011496,0.0476832783423868,0.02435395354915,0.02435395354915
"8186",0.409269603960396,0.0225696969226341,0.0216702815127334,0.0223966359338643,0.0263279884644671,0.0224396219596508,0.0476832783423868,0.02435395354915,0.02435395354915
"8187",0.409319593159316,0.0225667673516818,0.0216696363250672,0.0223943218205888,0.0263260268212931,0.0224373436165154,0.0476832783423868,0.02435395354915,0.02435395354915
"8188",0.409369582358236,0.0225638382472837,0.0216689915374788,0.0223920081135814,0.0263240654822897,0.0224350656716156,0.0476832783423868,0.02435395354915,0.02435395354915
"8189",0.409419571557156,0.0225609096093034,0.0216683471498899,0.0223896948127146,0.0263221044473584,0.0224327881248239,0.0476832783423868,0.02435395354915,0.02435395354915
"8190",0.409469560756076,0.0225579814376046,0.0216677031622223,0.022387381917861,0.0263201437164006,0.0224305109760127,0.0476832783423868,0.02435395354915,0.02435395354915
"8191",0.409519549954996,0.022555053732051,0.0216670595743976,0.022385069428893,0.0263181832893178,0.0224282342250545,0.0476832783423868,0.02435395354915,0.02435395354915
"8192",0.409569539153915,0.0225521264925064,0.0216664163863378,0.0223827573456835,0.0263162231660115,0.0224259578718217,0.0476832783423868,0.02435395354915,0.02435395354915
"8193",0.409619528352835,0.0225491997188347,0.0216657735979646,0.0223804456681051,0.0263142633463834,0.0224236819161871,0.0476832783423868,0.02435395354915,0.02435395354915
"8194",0.409669517551755,0.0225462734108995,0.0216651312092,0.0223781343960305,0.026312303830335,0.0224214063580232,0.0476832783423868,0.02435395354915,0.02435395354915
"8195",0.409719506750675,0.022543347568565,0.0216644892199659,0.0223758235293326,0.026310344617768,0.0224191311972029,0.0476832783423868,0.02435395354915,0.02435395354915
"8196",0.409769495949595,0.022540422191695,0.0216638476301844,0.0223735130678842,0.026308385708584,0.0224168564335987,0.0476832783423868,0.02435395354915,0.02435395354915
"8197",0.409819485148515,0.0225374972801537,0.0216632064397776,0.0223712030115582,0.0263064271026848,0.0224145820670836,0.0476832783423868,0.02435395354915,0.02435395354915
"8198",0.409869474347435,0.0225345728338051,0.0216625656486677,0.0223688933602277,0.0263044687999723,0.0224123080975305,0.0476832783423868,0.02435395354915,0.02435395354915
"8199",0.409919463546355,0.0225316488525134,0.0216619252567767,0.0223665841137657,0.0263025108003481,0.0224100345248121,0.0476832783423868,0.02435395354915,0.02435395354915
"8200",0.409969452745275,0.0225287253361427,0.0216612852640271,0.0223642752720451,0.0263005531037142,0.0224077613488015,0.0476832783423868,0.02435395354915,0.02435395354915
"8201",0.410019441944194,0.0225258022845573,0.0216606456703411,0.0223619668349392,0.0262985957099724,0.0224054885693718,0.0476832783423868,0.02435395354915,0.02435395354915
"8202",0.410069431143114,0.0225228796976216,0.0216600064756411,0.0223596588023212,0.0262966386190248,0.0224032161863961,0.0476832783423868,0.02435395354915,0.02435395354915
"8203",0.410119420342034,0.0225199575751999,0.0216593676798495,0.0223573511740643,0.0262946818307731,0.0224009441997473,0.0476832783423868,0.02435395354915,0.02435395354915
"8204",0.410169409540954,0.0225170359171565,0.0216587292828888,0.0223550439500417,0.0262927253451196,0.0223986726092988,0.0476832783423868,0.02435395354915,0.02435395354915
"8205",0.410219398739874,0.022514114723356,0.0216580912846817,0.0223527371301268,0.0262907691619663,0.0223964014149238,0.0476832783423868,0.02435395354915,0.02435395354915
"8206",0.410269387938794,0.0225111939936629,0.0216574536851505,0.0223504307141932,0.0262888132812152,0.0223941306164956,0.0476832783423868,0.02435395354915,0.02435395354915
"8207",0.410319377137714,0.0225082737279418,0.0216568164842181,0.022348124702114,0.0262868577027685,0.0223918602138875,0.0476832783423868,0.02435395354915,0.02435395354915
"8208",0.410369366336634,0.0225053539260573,0.0216561796818072,0.022345819093763,0.0262849024265284,0.0223895902069729,0.0476832783423868,0.02435395354915,0.02435395354915
"8209",0.410419355535554,0.022502434587874,0.0216555432778404,0.0223435138890136,0.0262829474523971,0.0223873205956253,0.0476832783423868,0.02435395354915,0.02435395354915
"8210",0.410469344734473,0.0224995157132568,0.0216549072722407,0.0223412090877395,0.0262809927802768,0.0223850513797182,0.0476832783423868,0.02435395354915,0.02435395354915
"8211",0.410519333933393,0.0224965973020704,0.0216542716649309,0.0223389046898142,0.02627903841007,0.0223827825591252,0.0476832783423868,0.02435395354915,0.02435395354915
"8212",0.410569323132313,0.0224936793541797,0.021653636455834,0.0223366006951117,0.0262770843416789,0.0223805141337198,0.0476832783423868,0.02435395354915,0.02435395354915
"8213",0.410619312331233,0.0224907618694495,0.021653001644873,0.0223342971035056,0.0262751305750059,0.0223782461033758,0.0476832783423868,0.02435395354915,0.02435395354915
"8214",0.410669301530153,0.0224878448477448,0.0216523672319709,0.0223319939148697,0.0262731771099534,0.0223759784679668,0.0476832783423868,0.02435395354915,0.02435395354915
"8215",0.410719290729073,0.0224849282889306,0.0216517332170508,0.022329691129078,0.026271223946424,0.0223737112273666,0.0476832783423868,0.02435395354915,0.02435395354915
"8216",0.410769279927993,0.0224820121928721,0.0216510996000359,0.0223273887460043,0.0262692710843201,0.0223714443814492,0.0476832783423868,0.02435395354915,0.02435395354915
"8217",0.410819269126913,0.0224790965594341,0.0216504663808495,0.0223250867655226,0.0262673185235442,0.0223691779300882,0.0476832783423868,0.02435395354915,0.02435395354915
"8218",0.410869258325833,0.0224761813884821,0.0216498335594148,0.022322785187507,0.026265366263999,0.0223669118731577,0.0476832783423868,0.02435395354915,0.02435395354915
"8219",0.410919247524753,0.0224732666798811,0.0216492011356552,0.0223204840118316,0.026263414305587,0.0223646462105317,0.0476832783423868,0.02435395354915,0.02435395354915
"8220",0.410969236723672,0.0224703524334965,0.021648569109494,0.0223181832383706,0.026261462648211,0.0223623809420842,0.0476832783423868,0.02435395354915,0.02435395354915
"8221",0.411019225922592,0.0224674386491935,0.0216479374808545,0.022315882866998,0.0262595112917737,0.0223601160676892,0.0476832783423868,0.02435395354915,0.02435395354915
"8222",0.411069215121512,0.0224645253268376,0.0216473062496606,0.0223135828975881,0.0262575602361778,0.022357851587221,0.0476832783423868,0.02435395354915,0.02435395354915
"8223",0.411119204320432,0.0224616124662942,0.0216466754158356,0.0223112833300154,0.0262556094813261,0.0223555875005538,0.0476832783423868,0.02435395354915,0.02435395354915
"8224",0.411169193519352,0.0224587000674288,0.0216460449793032,0.022308984164154,0.0262536590271215,0.0223533238075617,0.0476832783423868,0.02435395354915,0.02435395354915
"8225",0.411219182718272,0.0224557881301069,0.021645414939987,0.0223066853998785,0.0262517088734667,0.0223510605081191,0.0476832783423868,0.02435395354915,0.02435395354915
"8226",0.411269171917192,0.0224528766541941,0.0216447852978108,0.0223043870370633,0.0262497590202648,0.0223487976021004,0.0476832783423868,0.02435395354915,0.02435395354915
"8227",0.411319161116112,0.022449965639556,0.0216441560526983,0.0223020890755828,0.0262478094674187,0.0223465350893799,0.0476832783423868,0.02435395354915,0.02435395354915
"8228",0.411369150315032,0.0224470550860584,0.0216435272045735,0.0222997915153117,0.0262458602148313,0.0223442729698322,0.0476832783423868,0.02435395354915,0.02435395354915
"8229",0.411419139513951,0.022444144993567,0.0216428987533601,0.0222974943561246,0.0262439112624057,0.0223420112433316,0.0476832783423868,0.02435395354915,0.02435395354915
"8230",0.411469128712871,0.0224412353619476,0.0216422706989822,0.0222951975978962,0.026241962610045,0.0223397499097529,0.0476832783423868,0.02435395354915,0.02435395354915
"8231",0.411519117911791,0.0224383261910661,0.0216416430413639,0.0222929012405011,0.0262400142576523,0.0223374889689706,0.0476832783423868,0.02435395354915,0.02435395354915
"8232",0.411569107110711,0.0224354174807883,0.021641015780429,0.0222906052838142,0.0262380662051307,0.0223352284208595,0.0476832783423868,0.02435395354915,0.02435395354915
"8233",0.411619096309631,0.0224325092309803,0.0216403889161017,0.0222883097277103,0.0262361184523835,0.0223329682652941,0.0476832783423868,0.02435395354915,0.02435395354915
"8234",0.411669085508551,0.0224296014415081,0.0216397624483063,0.0222860145720642,0.0262341709993138,0.0223307085021493,0.0476832783423868,0.02435395354915,0.02435395354915
"8235",0.411719074707471,0.0224266941122377,0.021639136376967,0.0222837198167509,0.026232223845825,0.0223284491313,0.0476832783423868,0.02435395354915,0.02435395354915
"8236",0.411769063906391,0.0224237872430352,0.021638510702008,0.0222814254616454,0.0262302769918204,0.0223261901526209,0.0476832783423868,0.02435395354915,0.02435395354915
"8237",0.411819053105311,0.022420880833767,0.0216378854233538,0.0222791315066227,0.0262283304372033,0.0223239315659872,0.0476832783423868,0.02435395354915,0.02435395354915
"8238",0.41186904230423,0.022417974884299,0.0216372605409286,0.0222768379515579,0.026226384181877,0.0223216733712736,0.0476832783423868,0.02435395354915,0.02435395354915
"8239",0.41191903150315,0.0224150693944977,0.021636636054657,0.0222745447963262,0.0262244382257451,0.0223194155683554,0.0476832783423868,0.02435395354915,0.02435395354915
"8240",0.41196902070207,0.0224121643642294,0.0216360119644635,0.0222722520408027,0.026222492568711,0.0223171581571075,0.0476832783423868,0.02435395354915,0.02435395354915
"8241",0.41201900990099,0.0224092597933605,0.0216353882702726,0.0222699596848627,0.0262205472106782,0.0223149011374051,0.0476832783423868,0.02435395354915,0.02435395354915
"8242",0.41206899909991,0.0224063556817574,0.021634764972009,0.0222676677283815,0.0262186021515503,0.0223126445091235,0.0476832783423868,0.02435395354915,0.02435395354915
"8243",0.41211898829883,0.0224034520292866,0.0216341420695974,0.0222653761712345,0.0262166573912309,0.0223103882721378,0.0476832783423868,0.02435395354915,0.02435395354915
"8244",0.41216897749775,0.0224005488358146,0.0216335195629623,0.022263085013297,0.0262147129296236,0.0223081324263234,0.0476832783423868,0.02435395354915,0.02435395354915
"8245",0.41221896669667,0.0223976461012081,0.0216328974520288,0.0222607942544445,0.0262127687666321,0.0223058769715556,0.0476832783423868,0.02435395354915,0.02435395354915
"8246",0.41226895589559,0.0223947438253337,0.0216322757367217,0.0222585038945525,0.0262108249021601,0.0223036219077099,0.0476832783423868,0.02435395354915,0.02435395354915
"8247",0.412318945094509,0.0223918420080581,0.0216316544169657,0.0222562139334966,0.0262088813361112,0.0223013672346617,0.0476832783423868,0.02435395354915,0.02435395354915
"8248",0.412368934293429,0.0223889406492481,0.0216310334926859,0.0222539243711524,0.0262069380683895,0.0222991129522864,0.0476832783423868,0.02435395354915,0.02435395354915
"8249",0.412418923492349,0.0223860397487705,0.0216304129638073,0.0222516352073956,0.0262049950988987,0.0222968590604598,0.0476832783423868,0.02435395354915,0.02435395354915
"8250",0.412468912691269,0.0223831393064921,0.021629792830255,0.0222493464421019,0.0262030524275426,0.0222946055590572,0.0476832783423868,0.02435395354915,0.02435395354915
"8251",0.412518901890189,0.0223802393222798,0.0216291730919541,0.0222470580751469,0.0262011100542251,0.0222923524479546,0.0476832783423868,0.02435395354915,0.02435395354915
"8252",0.412568891089109,0.0223773397960006,0.0216285537488297,0.0222447701064067,0.0261991679788502,0.0222900997270275,0.0476832783423868,0.02435395354915,0.02435395354915
"8253",0.412618880288029,0.0223744407275217,0.0216279348008072,0.0222424825357569,0.0261972262013219,0.0222878473961518,0.0476832783423868,0.02435395354915,0.02435395354915
"8254",0.412668869486949,0.0223715421167099,0.0216273162478117,0.0222401953630737,0.0261952847215443,0.0222855954552032,0.0476832783423868,0.02435395354915,0.02435395354915
"8255",0.412718858685869,0.0223686439634325,0.0216266980897688,0.0222379085882329,0.0261933435394214,0.0222833439040577,0.0476832783423868,0.02435395354915,0.02435395354915
"8256",0.412768847884788,0.0223657462675565,0.0216260803266036,0.0222356222111105,0.0261914026548573,0.0222810927425911,0.0476832783423868,0.02435395354915,0.02435395354915
"8257",0.412818837083708,0.0223628490289493,0.0216254629582417,0.0222333362315827,0.0261894620677562,0.0222788419706795,0.0476832783423868,0.02435395354915,0.02435395354915
"8258",0.412868826282628,0.0223599522474782,0.0216248459846088,0.0222310506495255,0.0261875217780222,0.0222765915881989,0.0476832783423868,0.02435395354915,0.02435395354915
"8259",0.412918815481548,0.0223570559230104,0.0216242294056301,0.0222287654648153,0.0261855817855595,0.0222743415950253,0.0476832783423868,0.02435395354915,0.02435395354915
"8260",0.412968804680468,0.0223541600554134,0.0216236132212315,0.0222264806773281,0.0261836420902725,0.0222720919910349,0.0476832783423868,0.02435395354915,0.02435395354915
"8261",0.413018793879388,0.0223512646445545,0.0216229974313385,0.0222241962869404,0.0261817026920655,0.022269842776104,0.0476832783423868,0.02435395354915,0.02435395354915
"8262",0.413068783078308,0.0223483696903013,0.021622382035877,0.0222219122935283,0.0261797635908428,0.0222675939501086,0.0476832783423868,0.02435395354915,0.02435395354915
"8263",0.413118772277228,0.0223454751925213,0.0216217670347727,0.0222196286969684,0.0261778247865088,0.0222653455129252,0.0476832783423868,0.02435395354915,0.02435395354915
"8264",0.413168761476148,0.0223425811510822,0.0216211524279514,0.022217345497137,0.026175886278968,0.02226309746443,0.0476832783423868,0.02435395354915,0.02435395354915
"8265",0.413218750675068,0.0223396875658515,0.0216205382153391,0.0222150626939107,0.0261739480681246,0.0222608498044995,0.0476832783423868,0.02435395354915,0.02435395354915
"8266",0.413268739873987,0.022336794436697,0.0216199243968618,0.022212780287166,0.0261720101538834,0.0222586025330101,0.0476832783423868,0.02435395354915,0.02435395354915
"8267",0.413318729072907,0.0223339017634864,0.0216193109724452,0.0222104982767795,0.0261700725361488,0.0222563556498383,0.0476832783423868,0.02435395354915,0.02435395354915
"8268",0.413368718271827,0.0223310095460875,0.0216186979420158,0.0222082166626278,0.0261681352148254,0.0222541091548606,0.0476832783423868,0.02435395354915,0.02435395354915
"8269",0.413418707470747,0.0223281177843682,0.0216180853054993,0.0222059354445877,0.0261661981898179,0.0222518630479536,0.0476832783423868,0.02435395354915,0.02435395354915
"8270",0.413468696669667,0.0223252264781963,0.0216174730628223,0.0222036546225358,0.0261642614610309,0.0222496173289941,0.0476832783423868,0.02435395354915,0.02435395354915
"8271",0.413518685868587,0.02232233562744,0.0216168612139106,0.0222013741963491,0.0261623250283691,0.0222473719978586,0.0476832783423868,0.02435395354915,0.02435395354915
"8272",0.413568675067507,0.022319445231967,0.0216162497586908,0.0221990941659043,0.0261603888917372,0.0222451270544241,0.0476832783423868,0.02435395354915,0.02435395354915
"8273",0.413618664266427,0.0223165552916456,0.0216156386970892,0.0221968145310784,0.0261584530510401,0.0222428824985672,0.0476832783423868,0.02435395354915,0.02435395354915
"8274",0.413668653465347,0.0223136658063439,0.021615028029032,0.0221945352917484,0.0261565175061826,0.0222406383301648,0.0476832783423868,0.02435395354915,0.02435395354915
"8275",0.413718642664266,0.0223107767759298,0.0216144177544459,0.0221922564477911,0.0261545822570693,0.0222383945490938,0.0476832783423868,0.02435395354915,0.02435395354915
"8276",0.413768631863186,0.0223078882002719,0.0216138078732571,0.0221899779990837,0.0261526473036055,0.0222361511552312,0.0476832783423868,0.02435395354915,0.02435395354915
"8277",0.413818621062106,0.0223050000792383,0.0216131983853925,0.0221876999455034,0.0261507126456958,0.0222339081484541,0.0476832783423868,0.02435395354915,0.02435395354915
"8278",0.413868610261026,0.0223021124126972,0.0216125892907785,0.0221854222869272,0.0261487782832454,0.0222316655286393,0.0476832783423868,0.02435395354915,0.02435395354915
"8279",0.413918599459946,0.0222992252005171,0.0216119805893419,0.0221831450232323,0.0261468442161592,0.0222294232956642,0.0476832783423868,0.02435395354915,0.02435395354915
"8280",0.413968588658866,0.0222963384425665,0.0216113722810092,0.0221808681542961,0.0261449104443423,0.0222271814494058,0.0476832783423868,0.02435395354915,0.02435395354915
"8281",0.414018577857786,0.0222934521387138,0.0216107643657074,0.0221785916799959,0.0261429769676998,0.0222249399897414,0.0476832783423868,0.02435395354915,0.02435395354915
"8282",0.414068567056706,0.0222905662888275,0.0216101568433633,0.022176315600209,0.0261410437861368,0.0222226989165483,0.0476832783423868,0.02435395354915,0.02435395354915
"8283",0.414118556255626,0.0222876808927761,0.0216095497139037,0.0221740399148129,0.0261391108995585,0.0222204582297036,0.0476832783423868,0.02435395354915,0.02435395354915
"8284",0.414168545454545,0.0222847959504285,0.0216089429772556,0.0221717646236849,0.0261371783078701,0.0222182179290849,0.0476832783423868,0.02435395354915,0.02435395354915
"8285",0.414218534653465,0.0222819114616531,0.021608336633346,0.0221694897267027,0.0261352460109768,0.0222159780145696,0.0476832783423868,0.02435395354915,0.02435395354915
"8286",0.414268523852385,0.0222790274263188,0.0216077306821019,0.0221672152237438,0.0261333140087839,0.022213738486035,0.0476832783423868,0.02435395354915,0.02435395354915
"8287",0.414318513051305,0.0222761438442944,0.0216071251234505,0.0221649411146859,0.0261313823011969,0.0222114993433588,0.0476832783423868,0.02435395354915,0.02435395354915
"8288",0.414368502250225,0.0222732607154487,0.0216065199573189,0.0221626673994065,0.0261294508881209,0.0222092605864186,0.0476832783423868,0.02435395354915,0.02435395354915
"8289",0.414418491449145,0.0222703780396505,0.0216059151836343,0.0221603940777834,0.0261275197694615,0.0222070222150918,0.0476832783423868,0.02435395354915,0.02435395354915
"8290",0.414468480648065,0.0222674958167689,0.0216053108023241,0.0221581211496945,0.0261255889451241,0.0222047842292563,0.0476832783423868,0.02435395354915,0.02435395354915
"8291",0.414518469846985,0.0222646140466728,0.0216047068133154,0.0221558486150175,0.0261236584150141,0.0222025466287897,0.0476832783423868,0.02435395354915,0.02435395354915
"8292",0.414568459045905,0.0222617327292312,0.0216041032165357,0.0221535764736303,0.0261217281790371,0.0222003094135699,0.0476832783423868,0.02435395354915,0.02435395354915
"8293",0.414618448244824,0.0222588518643133,0.0216035000119125,0.0221513047254108,0.0261197982370986,0.0221980725834746,0.0476832783423868,0.02435395354915,0.02435395354915
"8294",0.414668437443744,0.0222559714517882,0.0216028971993732,0.022149033370237,0.0261178685891043,0.0221958361383817,0.0476832783423868,0.02435395354915,0.02435395354915
"8295",0.414718426642664,0.0222530914915251,0.0216022947788454,0.022146762407987,0.0261159392349598,0.0221936000781693,0.0476832783423868,0.02435395354915,0.02435395354915
"8296",0.414768415841584,0.0222502119833933,0.0216016927502566,0.0221444918385388,0.0261140101745707,0.0221913644027152,0.0476832783423868,0.02435395354915,0.02435395354915
"8297",0.414818405040504,0.0222473329272621,0.0216010911135346,0.0221422216617705,0.0261120814078428,0.0221891291118974,0.0476832783423868,0.02435395354915,0.02435395354915
"8298",0.414868394239424,0.0222444543230007,0.021600489868607,0.0221399518775604,0.0261101529346818,0.0221868942055941,0.0476832783423868,0.02435395354915,0.02435395354915
"8299",0.414918383438344,0.0222415761704787,0.0215998890154016,0.0221376824857866,0.0261082247549935,0.0221846596836835,0.0476832783423868,0.02435395354915,0.02435395354915
"8300",0.414968372637264,0.0222386984695654,0.0215992885538462,0.0221354134863275,0.0261062968686838,0.0221824255460436,0.0476832783423868,0.02435395354915,0.02435395354915
"8301",0.415018361836184,0.0222358212201305,0.0215986884838686,0.0221331448790614,0.0261043692756585,0.0221801917925528,0.0476832783423868,0.02435395354915,0.02435395354915
"8302",0.415068351035104,0.0222329444220433,0.0215980888053969,0.0221308766638666,0.0261024419758236,0.0221779584230892,0.0476832783423868,0.02435395354915,0.02435395354915
"8303",0.415118340234023,0.0222300680751736,0.0215974895183589,0.0221286088406216,0.0261005149690849,0.0221757254375313,0.0476832783423868,0.02435395354915,0.02435395354915
"8304",0.415168329432943,0.0222271921793911,0.0215968906226827,0.022126341409205,0.0260985882553485,0.0221734928357574,0.0476832783423868,0.02435395354915,0.02435395354915
"8305",0.415218318631863,0.0222243167345653,0.0215962921182964,0.0221240743694951,0.0260966618345203,0.022171260617646,0.0476832783423868,0.02435395354915,0.02435395354915
"8306",0.415268307830783,0.0222214417405662,0.0215956940051281,0.0221218077213707,0.0260947357065066,0.0221690287830756,0.0476832783423868,0.02435395354915,0.02435395354915
"8307",0.415318297029703,0.0222185671972634,0.0215950962831062,0.0221195414647103,0.0260928098712133,0.0221667973319247,0.0476832783423868,0.02435395354915,0.02435395354915
"8308",0.415368286228623,0.0222156931045269,0.0215944989521586,0.0221172755993926,0.0260908843285465,0.0221645662640719,0.0476832783423868,0.02435395354915,0.02435395354915
"8309",0.415418275427543,0.0222128194622266,0.0215939020122138,0.0221150101252964,0.0260889590784126,0.0221623355793958,0.0476832783423868,0.02435395354915,0.02435395354915
"8310",0.415468264626463,0.0222099462702324,0.0215933054632002,0.0221127450423005,0.0260870341207176,0.0221601052777751,0.0476832783423868,0.02435395354915,0.02435395354915
"8311",0.415518253825383,0.0222070735284144,0.0215927093050461,0.0221104803502836,0.0260851094553678,0.0221578753590886,0.0476832783423868,0.02435395354915,0.02435395354915
"8312",0.415568243024302,0.0222042012366426,0.0215921135376801,0.0221082160491248,0.0260831850822697,0.0221556458232151,0.0476832783423868,0.02435395354915,0.02435395354915
"8313",0.415618232223222,0.0222013293947871,0.0215915181610305,0.0221059521387028,0.0260812610013294,0.0221534166700333,0.0476832783423868,0.02435395354915,0.02435395354915
"8314",0.415668221422142,0.0221984580027182,0.0215909231750261,0.0221036886188968,0.0260793372124533,0.0221511878994222,0.0476832783423868,0.02435395354915,0.02435395354915
"8315",0.415718210621062,0.022195587060306,0.0215903285795954,0.0221014254895857,0.0260774137155478,0.0221489595112608,0.0476832783423868,0.02435395354915,0.02435395354915
"8316",0.415768199819982,0.0221927165674208,0.0215897343746671,0.0220991627506487,0.0260754905105195,0.022146731505428,0.0476832783423868,0.02435395354915,0.02435395354915
"8317",0.415818189018902,0.022189846523933,0.0215891405601699,0.0220969004019648,0.0260735675972748,0.0221445038818029,0.0476832783423868,0.02435395354915,0.02435395354915
"8318",0.415868178217822,0.0221869769297129,0.0215885471360327,0.0220946384434133,0.0260716449757201,0.0221422766402645,0.0476832783423868,0.02435395354915,0.02435395354915
"8319",0.415918167416742,0.0221841077846309,0.0215879541021843,0.0220923768748735,0.0260697226457621,0.022140049780692,0.0476832783423868,0.02435395354915,0.02435395354915
"8320",0.415968156615662,0.0221812390885575,0.0215873614585536,0.0220901156962245,0.0260678006073074,0.0221378233029647,0.0476832783423868,0.02435395354915,0.02435395354915
"8321",0.416018145814581,0.0221783708413632,0.0215867692050695,0.0220878549073457,0.0260658788602626,0.0221355972069617,0.0476832783423868,0.02435395354915,0.02435395354915
"8322",0.416068135013501,0.0221755030429186,0.021586177341661,0.0220855945081166,0.0260639574045344,0.0221333714925623,0.0476832783423868,0.02435395354915,0.02435395354915
"8323",0.416118124212421,0.0221726356930944,0.0215855858682573,0.0220833344984166,0.0260620362400294,0.0221311461596459,0.0476832783423868,0.02435395354915,0.02435395354915
